X,Y,Z,predictions
4.00238,8.27879,0.26034,0.0
4.10066,8.27968,0.26574,0.0
3.60306,8.35726,0.24714,0.0
3.67088,8.35397,0.2481,0.0
3.63664,8.40052,0.24747,0.0
3.76665,8.34746,0.25039,0.0
3.82873,8.32941,0.25616,0.0
3.74213,8.39301,0.25165,0.0
3.79549,8.38824,0.25468,0.0
3.88283,8.30893,0.2586,0.0
3.94573,8.29244,0.25853,0.0
3.91944,8.34823,0.25868,0.0
3.98008,8.32915,0.26056,0.0
3.85166,8.37423,0.25764,0.0
3.89988,8.39494,0.25842,0.0
3.9549,8.38562,0.26293,0.0
4.04054,8.31529,0.26393,0.0
4.09719,8.33437,0.26544,0.0
4.01432,8.36591,0.26478,0.0
4.05551,8.39438,0.26367,0.0
4.11364,8.38573,0.26596,0.0
4.15894,7.26258,0.25934,0.0
4.20032,7.29642,0.25764,0.0
4.25841,7.2905,0.26711,0.0
4.16611,7.33728,0.25461,0.0
4.2123,7.37266,0.25819,0.0
4.282,7.33565,0.2606,0.0
4.32707,7.31568,0.26918,0.0
4.32478,7.37189,0.26459,0.0
4.37607,7.34859,0.26896,0.0
4.42651,7.35111,0.27502,0.0
4.18693,7.42865,0.25712,0.0
4.26029,7.40058,0.26019,0.0
4.235,7.44592,0.25993,0.0
4.17277,7.48252,0.25742,0.0
4.28366,7.46219,0.26245,0.0
4.22291,7.50024,0.25993,0.0
4.28529,7.51481,0.26308,0.0
4.35865,7.41042,0.26707,0.0
4.40321,7.44325,0.27295,0.0
4.34619,7.4596,0.26563,0.0
4.34541,7.52002,0.26485,0.0
4.43697,7.48567,0.2731,0.0
4.40225,7.52157,0.26644,0.0
4.16641,7.53366,0.25649,0.0
4.18996,7.57807,0.25882,0.0
4.23482,7.55211,0.25942,0.0
4.28607,7.58107,0.26356,0.0
4.18257,7.63701,0.25971,0.0
4.23241,7.61745,0.26052,0.0
4.28266,7.63831,0.26045,0.0
4.24121,7.67562,0.25905,0.0
4.40569,7.57907,0.27018,0.0
4.36094,7.61904,0.26611,0.0
4.32767,7.66604,0.26496,0.0
4.42773,7.62407,0.27225,0.0
4.38838,7.66501,0.26504,0.0
4.46651,7.39186,0.2741,0.0
4.47232,7.44899,0.27702,0.0
4.4992,7.50404,0.2799,0.0
4.45624,7.53229,0.27565,0.0
4.49869,7.56162,0.2809,0.0
4.47824,7.62104,0.27642,0.0
4.45272,7.6734,0.27461,0.0
4.19333,7.69189,0.2603,0.0
4.18149,7.75028,0.262,0.0
4.25016,7.73216,0.26541,0.0
4.17066,7.8145,0.26492,0.0
4.22058,7.78692,0.26611,0.0
4.28514,7.7701,0.26489,0.0
4.25815,7.82423,0.26515,0.0
4.29542,7.70738,0.26566,0.0
4.3585,7.71925,0.26751,0.0
4.43812,7.73245,0.27284,0.0
4.34053,7.77812,0.26685,0.0
4.31968,7.82386,0.26718,0.0
4.40084,7.76943,0.26788,0.0
4.374,7.8182,0.26666,0.0
4.42965,7.81569,0.27202,0.0
4.19558,7.86343,0.26541,0.0
4.24062,7.88583,0.26581,0.0
4.17122,7.9139,0.26541,0.0
4.17399,7.97195,0.26578,0.0
4.22528,7.93561,0.26688,0.0
4.27782,7.94141,0.26814,0.0
4.2955,7.87334,0.26626,0.0
4.34545,7.87618,0.26504,0.0
4.4014,7.86498,0.27114,0.0
4.3365,7.93335,0.26345,0.0
4.39204,7.93024,0.26544,0.0
4.44119,7.95443,0.27321,0.0
4.50331,7.67902,0.28009,0.0
4.49288,7.72879,0.27868,0.0
4.48741,7.77986,0.27705,0.0
4.50553,7.82667,0.27979,0.0
4.45328,7.86343,0.27435,0.0
4.21244,8.0086,0.26452,0.0
4.26565,7.9941,0.26419,0.0
4.24994,8.0536,0.26489,0.0
4.16545,8.08355,0.26574,0.0
4.20945,8.12264,0.26404,0.0
4.26658,8.10759,0.26492,0.0
4.32352,7.9944,0.26345,0.0
4.30019,8.05072,0.26444,0.0
4.3652,8.03238,0.26422,0.0
4.37718,7.98142,0.26363,0.0
4.43372,8.00786,0.27051,0.0
4.34331,8.08289,0.26385,0.0
4.32179,8.12829,0.26537,0.0
4.39474,8.07704,0.26529,0.0
4.3784,8.12718,0.26404,0.0
4.43701,8.10699,0.27199,0.0
4.17432,8.19885,0.26448,0.0
4.25112,8.16091,0.26485,0.0
4.20627,8.24259,0.26544,0.0
4.14489,8.24995,0.26463,0.0
4.26517,8.21567,0.26559,0.0
4.25138,8.27535,0.262,0.0
4.30533,8.18206,0.26533,0.0
4.35588,8.1764,0.2664,0.0
4.41519,8.16253,0.26733,0.0
4.33129,8.24451,0.25794,0.0
4.39149,8.21534,0.26541,0.0
4.37337,8.28234,0.26311,0.0
4.43375,8.25782,0.26892,0.0
4.47487,8.0445,0.2735,0.0
4.46811,8.1493,0.27217,0.0
4.45098,8.20572,0.26947,0.0
4.17066,8.29935,0.26533,0.0
4.15472,8.357,0.26507,0.0
4.21134,8.33211,0.26263,0.0
4.28729,8.31462,0.26115,0.0
4.19392,8.39349,0.26093,0.0
4.25216,8.3912,0.25768,0.0
4.32763,8.35271,0.26411,0.0
4.41456,8.31813,0.26544,0.0
4.3791,8.35678,0.26359,0.0
4.44074,8.36221,0.2691,0.0
4.47291,8.29362,0.26903,0.0
-0.71757,12.44512,0.53216,0.0
-0.7189,12.5021,0.5319,0.0
-0.71446,12.55905,0.52713,0.0
-0.70821,12.61141,0.52487,0.0
-0.70914,12.66943,0.52414,0.0
-0.70866,12.72988,0.52521,0.0
-0.7223,12.78805,0.52953,0.0
-0.7179,12.83937,0.52654,0.0
-0.72944,12.89162,0.53216,0.0
-0.72748,12.94894,0.52987,0.0
-0.73284,13.00104,0.53286,0.0
-0.72744,13.05329,0.52961,0.0
-0.70873,13.10775,0.53031,0.0
-0.86644,12.44705,0.71801,0.0
-0.90659,12.48166,0.71749,0.0
-0.86906,12.51701,0.71756,0.0
-0.80646,12.46431,0.71908,0.0
-0.81341,12.51593,0.71867,0.0
-0.75284,12.4679,0.72004,0.0
-0.7389,12.5169,0.721,0.0
-0.90663,12.57732,0.71797,0.0
-0.92375,12.62498,0.71852,0.0
-0.86662,12.62295,0.71934,0.0
-0.89831,12.67368,0.71934,0.0
-0.84207,12.56034,0.71915,0.0
-0.79089,12.56962,0.72074,0.0
-0.72981,12.57798,0.71475,0.0
-0.80916,12.61736,0.72059,0.0
-0.83926,12.67386,0.72019,0.0
-0.76057,12.63567,0.72289,0.0
-0.93536,12.71746,0.71926,0.0
-0.87383,12.72308,0.71978,0.0
-0.86684,12.7754,0.71934,0.0
-0.78472,12.67985,0.722,0.0
-0.81866,12.72911,0.72145,0.0
-0.73291,12.6932,0.72111,0.0
-0.76752,12.7459,0.72374,0.0
-0.77155,12.80277,0.72296,0.0
-0.83194,12.82976,0.71852,0.0
-0.74593,12.84829,0.72315,0.0
-0.58316,12.45932,0.51027,0.0
-0.66336,12.46276,0.52772,0.0
-0.66547,12.52015,0.52683,0.0
-0.60005,12.50288,0.52842,0.0
-0.49415,12.44494,0.52528,0.0
-0.54041,12.49401,0.52835,0.0
-0.46039,12.48151,0.53375,0.0
-0.28693,12.4638,0.34265,0.0
-0.29422,12.51697,0.34446,0.0
-0.23483,12.46587,0.34247,0.0
-0.23402,12.51996,0.34409,0.0
-0.18887,12.49079,0.34446,0.0
-0.15159,12.45514,0.3445,0.0
-0.14867,12.52285,0.34468,0.0
-0.10315,12.48983,0.34683,0.0
-0.6117,12.65789,0.51556,0.0
-0.66576,12.57347,0.52665,0.0
-0.6188,12.55095,0.52447,0.0
-0.56629,12.54056,0.52443,0.0
-0.60198,12.59884,0.52632,0.0
-0.65582,12.62479,0.52683,0.0
-0.50935,12.542,0.52957,0.0
-0.45743,12.55909,0.53353,0.0
-0.47566,12.6117,0.53356,0.0
-0.41905,12.60841,0.53371,0.0
-0.44468,12.65375,0.53467,0.0
-0.65955,12.69324,0.52587,0.0
-0.6523,12.74416,0.52521,0.0
-0.61107,12.71206,0.52598,0.0
-0.5582,12.6928,0.52428,0.0
-0.66953,12.79652,0.52717,0.0
-0.59798,12.76749,0.52188,0.0
-0.62198,12.82547,0.52332,0.0
-0.54884,12.78199,0.52421,0.0
-0.292,12.57946,0.34727,0.0
-0.27306,12.63208,0.34938,0.0
-0.18761,12.55591,0.34683,0.0
-0.23842,12.56996,0.34676,0.0
-0.1073,12.55128,0.3489,0.0
-0.14035,12.59233,0.34753,0.0
-0.21934,12.6235,0.35001,0.0
-0.24108,12.67309,0.3499,0.0
-0.18173,12.65652,0.35171,0.0
-0.12379,12.6435,0.35127,0.0
-0.29303,12.69635,0.35112,0.0
-0.28124,12.75015,0.35441,0.0
-0.29662,12.80399,0.3563,0.0
-0.20688,12.71025,0.35308,0.0
-0.14364,12.701,0.35241,0.0
-0.16509,12.74944,0.35389,0.0
-0.10704,12.74138,0.35482,0.0
-0.22529,12.75976,0.35411,0.0
-0.23938,12.81748,0.35678,0.0
-0.17811,12.80628,0.35445,0.0
-0.12238,12.80299,0.35652,0.0
-0.35367,12.58305,0.54248,0.0
-0.36957,12.70544,0.54137,0.0
-0.05124,12.49035,0.34753,0.0
0.01132,12.47659,0.34857,0.0
0.04767,12.51238,0.35249,0.0
0.0893,12.4841,0.35134,0.0
0.14199,12.46613,0.35167,0.0
0.1343,12.52314,0.35478,0.0
0.19162,12.49367,0.35326,0.0
0.24779,12.4848,0.3543,0.0
0.30322,12.48465,0.35452,0.0
0.35154,12.50569,0.35659,0.0
0.40586,12.46365,0.35511,0.0
0.4069,12.52263,0.35707,0.0
0.46499,12.47496,0.35471,0.0
0.50249,12.50832,0.35722,0.0
-0.05556,12.54063,0.35127,0.0
-0.07061,12.58911,0.35101,0.0
-0.00047,12.54049,0.35256,0.0
-0.0184,12.59007,0.35385,0.0
0.04123,12.56951,0.35759,0.0
-0.06788,12.64055,0.35356,0.0
-0.02742,12.67242,0.35715,0.0
0.02056,12.62306,0.35851,0.0
0.09415,12.55938,0.35596,0.0
0.17982,12.55243,0.35866,0.0
0.13722,12.58538,0.35833,0.0
0.07662,12.61603,0.35933,0.0
0.05832,12.6715,0.36347,0.0
0.114,12.65493,0.36284,0.0
0.16207,12.63644,0.36132,0.0
-0.08751,12.69246,0.3519,0.0
-0.04547,12.72426,0.35899,0.0
0.00999,12.71132,0.35948,0.0
-0.06496,12.77481,0.35962,0.0
-0.07609,12.82473,0.36121,0.0
-0.01482,12.76712,0.36192,0.0
0.04349,12.75969,0.36306,0.0
-0.01744,12.82096,0.3641,0.0
0.04752,12.81057,0.36513,0.0
0.07954,12.72423,0.36421,0.0
0.14617,12.69468,0.36432,0.0
0.11959,12.75821,0.36406,0.0
0.20023,12.68218,0.36554,0.0
0.16932,12.74697,0.36621,0.0
0.09781,12.8095,0.36735,0.0
0.15257,12.79744,0.3702,0.0
0.22897,12.53232,0.35674,0.0
0.27541,12.55332,0.35951,0.0
0.20737,12.59876,0.36014,0.0
0.3254,12.55968,0.35822,0.0
0.26494,12.60557,0.36162,0.0
0.24705,12.66406,0.36373,0.0
0.31231,12.62542,0.36254,0.0
0.35062,12.67072,0.36373,0.0
0.38028,12.56789,0.35903,0.0
0.4255,12.5934,0.3604,0.0
0.45615,12.53923,0.35837,0.0
0.50315,12.56068,0.35981,0.0
0.37199,12.61751,0.36103,0.0
0.41544,12.64269,0.3631,0.0
0.46558,12.62417,0.36251,0.0
0.49964,12.66839,0.36406,0.0
0.26273,12.71236,0.36683,0.0
0.21976,12.74804,0.36706,0.0
0.31364,12.7094,0.36624,0.0
0.2669,12.76797,0.36817,0.0
0.21754,12.8058,0.3719,0.0
0.33313,12.76039,0.36713,0.0
0.3054,12.80195,0.36927,0.0
0.40246,12.69317,0.36384,0.0
0.37887,12.74013,0.36687,0.0
0.45833,12.70977,0.36617,0.0
0.50171,12.73587,0.36794,0.0
0.42624,12.76187,0.36828,0.0
0.36497,12.80632,0.36894,0.0
0.42735,12.81386,0.36813,0.0
0.47368,12.78487,0.36879,0.0
-0.6042,12.87927,0.51423,0.0
-0.57454,12.92213,0.51238,0.0
-0.67168,12.85908,0.52517,0.0
-0.67704,12.92805,0.52369,0.0
-0.65467,12.9763,0.52181,0.0
-0.62313,12.93148,0.52144,0.0
-0.59909,12.97759,0.52188,0.0
-0.5464,12.9685,0.51526,0.0
-0.49112,12.94894,0.51859,0.0
-0.41687,12.91577,0.53138,0.0
-0.44505,12.96916,0.52794,0.0
-0.63988,13.02404,0.52439,0.0
-0.58634,13.03435,0.52262,0.0
-0.67397,13.07055,0.52051,0.0
-0.66125,13.12783,0.52968,0.0
-0.62509,13.08072,0.52369,0.0
-0.57373,13.08276,0.52432,0.0
-0.51708,13.01472,0.52391,0.0
-0.48395,13.05332,0.52632,0.0
-0.44279,13.02248,0.52643,0.0
-0.52865,13.10457,0.53105,0.0
-0.41801,13.07096,0.52946,0.0
-0.46546,13.12443,0.52521,0.0
-0.29495,12.85723,0.35911,0.0
-0.25421,12.88681,0.36103,0.0
-0.30268,12.91629,0.36236,0.0
-0.29969,12.96735,0.36425,0.0
-0.25657,12.93977,0.36269,0.0
-0.20007,12.85117,0.35933,0.0
-0.1963,12.90179,0.36229,0.0
-0.14372,12.85912,0.35855,0.0
-0.10249,12.89125,0.36299,0.0
-0.19663,12.9553,0.3638,0.0
-0.14464,12.92779,0.36321,0.0
-0.10641,12.96169,0.36621,0.0
-0.26042,13.01975,0.36436,0.0
-0.29288,13.0673,0.36876,0.0
-0.29965,13.11885,0.37068,0.0
-0.15422,13.01513,0.36413,0.0
-0.11321,13.04807,0.36388,0.0
-0.2257,13.06157,0.36328,0.0
-0.16642,13.07218,0.36413,0.0
-0.20665,13.00559,0.36587,0.0
-0.24504,13.10938,0.37031,0.0
-0.18617,13.11866,0.37279,0.0
-0.12135,13.10687,0.36968,0.0
-0.60734,13.13593,0.53157,0.0
-0.55827,13.15272,0.53345,0.0
-0.5065,13.15338,0.53393,0.0
-0.4314,13.16636,0.52676,0.0
-0.27325,13.16514,0.37264,0.0
-0.3299,13.26639,0.38133,0.0
-0.30364,13.22168,0.37708,0.0
-0.26282,13.25141,0.37704,0.0
-0.21797,13.16928,0.37504,0.0
-0.15807,13.16403,0.37264,0.0
-0.10437,13.16647,0.37504,0.0
-0.22033,13.21931,0.37593,0.0
-0.17851,13.25955,0.37552,0.0
-0.13843,13.2121,0.37382,0.0
-0.12083,13.26132,0.37615,0.0
-0.32949,13.31801,0.38362,0.0
-0.27388,13.30207,0.38081,0.0
-0.25883,13.35454,0.38314,0.0
-0.33193,13.38309,0.38706,0.0
-0.29281,13.42084,0.38865,0.0
-0.22281,13.2899,0.3787,0.0
-0.17796,13.33398,0.37382,0.0
-0.11976,13.31804,0.37774,0.0
-0.21767,13.38531,0.38421,0.0
-0.17825,13.42369,0.3831,0.0
-0.14727,13.37565,0.38037,0.0
-0.39154,13.19643,0.53464,0.0
-0.04876,12.87347,0.36535,0.0
0.02992,12.85805,0.36654,0.0
-0.02942,12.9205,0.36776,0.0
-0.05305,12.96717,0.36776,0.0
0.02056,12.911,0.36902,0.0
0.00259,12.96591,0.37135,0.0
0.09633,12.86374,0.37027,0.0
0.15734,12.84869,0.37301,0.0
0.15139,12.90068,0.37674,0.0
0.19883,12.88179,0.37538,0.0
0.07747,12.9103,0.37327,0.0
0.05621,12.96754,0.37375,0.0
0.11101,12.96103,0.37837,0.0
0.20038,12.93962,0.3773,0.0
-0.07398,13.01409,0.36702,0.0
-0.02669,13.03062,0.37146,0.0
0.02818,13.01232,0.37471,0.0
-0.07457,13.08095,0.37016,0.0
-0.02957,13.11352,0.37552,0.0
0.00965,13.06638,0.37608,0.0
0.04156,13.10535,0.38052,0.0
0.09019,13.01542,0.37804,0.0
0.18981,13.00377,0.38225,0.0
0.14377,13.02611,0.38281,0.0
0.08705,13.07107,0.38151,0.0
0.12439,13.11001,0.38643,0.0
0.20057,13.06275,0.38129,0.0
0.25378,12.84499,0.37286,0.0
0.25196,12.90157,0.37512,0.0
0.30821,12.85413,0.37116,0.0
0.35121,12.89181,0.37138,0.0
0.23643,12.97697,0.37833,0.0
0.30362,12.90908,0.37427,0.0
0.29449,12.96506,0.37667,0.0
0.34885,12.94823,0.37589,0.0
0.38915,12.85106,0.36902,0.0
0.40919,12.89894,0.37338,0.0
0.46477,12.85405,0.37164,0.0
0.50127,12.90175,0.37375,0.0
0.40061,12.94875,0.37634,0.0
0.45057,12.92949,0.37582,0.0
0.50352,12.95674,0.37619,0.0
0.27404,13.01069,0.38026,0.0
0.33117,13.0118,0.37937,0.0
0.26143,13.06952,0.38089,0.0
0.24339,13.12765,0.38828,0.0
0.31405,13.07107,0.38177,0.0
0.29671,13.1268,0.38765,0.0
0.35177,13.10982,0.38654,0.0
0.38878,13.00211,0.37989,0.0
0.36741,13.0531,0.38307,0.0
0.41836,13.05262,0.38248,0.0
0.43744,12.98558,0.37918,0.0
0.48451,13.00884,0.37941,0.0
0.40575,13.10309,0.38603,0.0
0.46506,13.07336,0.3831,0.0
0.50208,13.10986,0.38532,0.0
-0.04344,13.1667,0.37741,0.0
0.01095,13.1593,0.38026,0.0
0.0487,13.20419,0.3861,0.0
-0.08733,13.22039,0.37597,0.0
-0.02739,13.21824,0.38007,0.0
-0.07202,13.27193,0.37893,0.0
0.01135,13.25049,0.38543,0.0
0.07196,13.14684,0.38558,0.0
0.11082,13.18419,0.39109,0.0
0.15649,13.15468,0.39213,0.0
0.19816,13.18426,0.38872,0.0
0.10306,13.24217,0.38872,0.0
0.06464,13.27515,0.38913,0.0
0.15006,13.21883,0.38976,0.0
0.2002,13.2415,0.39098,0.0
0.1515,13.27167,0.38998,0.0
-0.0299,13.29904,0.38425,0.0
-0.0769,13.35469,0.38318,0.0
0.02149,13.30817,0.38917,0.0
-0.01792,13.35276,0.3878,0.0
-0.07183,13.43149,0.38314,0.0
0.02966,13.37051,0.38983,0.0
-0.02195,13.4089,0.38835,0.0
0.03029,13.4279,0.38861,0.0
0.09914,13.31716,0.3908,0.0
0.17701,13.31764,0.39046,0.0
0.14126,13.35583,0.39043,0.0
0.08468,13.36515,0.39046,0.0
0.08494,13.42395,0.38843,0.0
0.19036,13.37129,0.39257,0.0
0.14329,13.41526,0.38991,0.0
0.19842,13.42232,0.39091,0.0
0.25392,13.18226,0.39013,0.0
0.34652,13.16603,0.38928,0.0
0.30429,13.20049,0.39046,0.0
0.25596,13.2368,0.39076,0.0
0.35188,13.23078,0.39205,0.0
0.29527,13.26801,0.39098,0.0
0.40291,13.15889,0.38865,0.0
0.45475,13.13623,0.38662,0.0
0.49805,13.16122,0.3898,0.0
0.44395,13.1897,0.39187,0.0
0.40838,13.23876,0.39353,0.0
0.50278,13.21384,0.39412,0.0
0.45752,13.25193,0.39216,0.0
0.23377,13.28883,0.39024,0.0
0.27533,13.31815,0.39128,0.0
0.23684,13.35158,0.39161,0.0
0.34988,13.28254,0.3922,0.0
0.33235,13.33712,0.3915,0.0
0.27519,13.38778,0.39024,0.0
0.33206,13.38897,0.39457,0.0
0.41426,13.29711,0.39272,0.0
0.38845,13.35251,0.39209,0.0
0.46329,13.31523,0.39312,0.0
0.49572,13.35465,0.3939,0.0
0.42609,13.38749,0.39538,0.0
0.36478,13.4316,0.39194,0.0
0.47483,13.40864,0.39442,0.0
0.51169,12.82462,0.37061,0.0
-0.34095,13.43711,0.38972,0.0
-0.33064,13.48729,0.39031,0.0
-0.25443,13.46299,0.38691,0.0
-0.28386,13.50578,0.39028,0.0
-0.34417,13.54342,0.39235,0.0
-0.29237,13.55947,0.3912,0.0
-0.22115,13.50567,0.38802,0.0
-0.17988,13.47379,0.38066,0.0
-0.12179,13.44048,0.381,0.0
-0.12172,13.49291,0.38207,0.0
-0.18931,13.54556,0.38713,0.0
-0.244,13.57293,0.38776,0.0
-0.11125,13.54516,0.38702,0.0
-0.1469,13.58132,0.38643,0.0
-0.32968,13.60033,0.3925,0.0
-0.33955,13.6579,0.39316,0.0
-0.27595,13.62118,0.39039,0.0
-0.34569,13.71581,0.3946,0.0
-0.29333,13.67724,0.39209,0.0
-0.29643,13.72879,0.39276,0.0
-0.18654,13.61956,0.38517,0.0
-0.23124,13.6542,0.38643,0.0
-0.14057,13.64566,0.38462,0.0
-0.201,13.69699,0.38884,0.0
-0.11802,13.69621,0.38806,0.0
-0.15784,13.73296,0.39423,0.0
-0.34979,13.76942,0.39741,0.0
-0.29529,13.77926,0.3922,0.0
-0.24019,13.73799,0.3925,0.0
-0.23328,13.78802,0.39035,0.0
-0.02768,13.46961,0.38595,0.0
-0.06522,13.50334,0.38676,0.0
0.02452,13.48729,0.38621,0.0
-0.06577,13.56919,0.3868,0.0
-0.01463,13.51865,0.38721,0.0
0.04826,13.53388,0.38732,0.0
0.00836,13.56413,0.38673,0.0
0.12136,13.46847,0.38758,0.0
0.15793,13.50345,0.38869,0.0
0.10868,13.52475,0.38832,0.0
0.06475,13.58328,0.38865,0.0
0.12225,13.57433,0.3888,0.0
0.19994,13.53617,0.38887,0.0
-0.05549,13.61826,0.3861,0.0
0.01287,13.61859,0.38765,0.0
-0.0718,13.66681,0.38388,0.0
-0.05042,13.71573,0.38917,0.0
0.00459,13.67724,0.39231,0.0
0.04419,13.71122,0.39239,0.0
0.06882,13.6393,0.38887,0.0
0.11552,13.65916,0.38462,0.0
0.18896,13.58949,0.38063,0.0
0.15952,13.63224,0.37856,0.0
0.09977,13.71485,0.39261,0.0
0.1623,13.68926,0.39202,0.0
0.2371,13.45408,0.38514,0.0
0.25396,13.50297,0.38699,0.0
0.29464,13.45016,0.38676,0.0
0.33971,13.47675,0.39009,0.0
0.25355,13.56283,0.38199,0.0
0.29933,13.5351,0.39102,0.0
0.34933,13.55854,0.39168,0.0
0.41984,13.44036,0.39157,0.0
0.38952,13.49757,0.39135,0.0
0.49169,13.45774,0.38887,0.0
0.44598,13.48644,0.39213,0.0
0.42557,13.53403,0.39216,0.0
0.39603,13.57696,0.39475,0.0
0.48455,13.52471,0.3905,0.0
0.45042,13.5831,0.3939,0.0
0.50145,13.57522,0.39235,0.0
0.23747,13.61645,0.39054,0.0
0.27474,13.65653,0.38965,0.0
0.29275,13.59744,0.39235,0.0
0.3514,13.61822,0.39257,0.0
0.21133,13.66648,0.38935,0.0
0.20608,13.71747,0.39712,0.0
0.25696,13.70852,0.39723,0.0
0.32832,13.66659,0.39372,0.0
0.38216,13.65857,0.39017,0.0
0.44502,13.63387,0.39187,0.0
0.50322,13.62832,0.38821,0.0
0.42443,13.68922,0.39124,0.0
0.36016,13.70645,0.39767,0.0
0.47712,13.67288,0.39712,0.0
-0.09406,13.74239,0.39253,0.0
-0.01201,13.76133,0.39316,0.0
0.07651,13.7614,0.39398,0.0
0.14351,13.7482,0.39483,0.0
-0.173,13.81383,0.62039,0.0
-0.17637,13.87873,0.61954,0.0
-0.16838,13.92824,0.61987,0.0
-0.14398,13.98079,0.61462,0.0
-0.1249,14.03529,0.61739,0.0
0.17128,13.7983,0.62253,0.0
0.13556,13.86298,0.62161,0.0
-0.0969,13.96082,0.61495,0.0
0.04567,13.92151,0.61776,0.0
0.01172,13.96012,0.61769,0.0
-0.04795,13.97261,0.61521,0.0
-0.07605,14.02386,0.61417,0.0
0.01106,14.01122,0.6165,0.0
0.09522,13.89925,0.61891,0.0
0.0842,13.95597,0.61772,0.0
0.16259,13.90768,0.61876,0.0
0.1414,13.95616,0.61791,0.0
0.20064,13.95054,0.61906,0.0
0.08538,14.009,0.61613,0.0
0.1431,14.01344,0.61765,0.0
0.1992,14.01503,0.61931,0.0
0.49812,13.84257,0.62708,0.0
0.21813,13.90354,0.61957,0.0
0.26883,13.90239,0.61943,0.0
0.27352,13.95486,0.61946,0.0
0.33039,13.89958,0.62427,0.0
0.32411,13.94935,0.62175,0.0
0.24956,13.99905,0.61902,0.0
0.34559,13.99669,0.62164,0.0
0.37403,13.93423,0.61939,0.0
0.42579,13.93737,0.6222,0.0
0.40487,13.99007,0.62434,0.0
0.46547,13.98966,0.62187,0.0
-0.72267,12.46638,0.58759,0.0
-0.72293,12.52167,0.57905,0.0
-0.72393,12.58867,0.5708,0.0
-0.72481,12.64229,0.56732,0.0
-0.72714,12.7003,0.56296,0.0
-0.7284,12.74882,0.58463,0.0
-0.72992,12.80362,0.5769,0.0
-0.73081,12.86359,0.57834,0.0
-0.7331,12.91906,0.58197,0.0
-0.73362,12.97656,0.57975,0.0
-0.73469,13.03354,0.58145,0.0
-0.7341,13.09037,0.57527,0.0
-0.73424,13.13948,0.55941,0.0
-0.72415,12.43174,0.63721,0.0
-0.72467,12.50895,0.62934,0.0
-0.72544,12.47363,0.66639,0.0
-0.72511,12.56093,0.62131,0.0
-0.72726,12.59654,0.66602,0.0
-0.72555,12.61788,0.62005,0.0
-0.72707,12.67453,0.62416,0.0
-0.72544,12.53261,0.67482,0.0
-0.72762,12.65386,0.68007,0.0
-0.72888,12.71177,0.66587,0.0
-0.72958,12.77758,0.62579,0.0
-0.73188,12.82373,0.65008,0.0
-0.73018,12.7676,0.68003,0.0
-0.73265,12.88249,0.62704,0.0
-0.73387,12.9469,0.62457,0.0
-0.7358,12.97626,0.66709,0.0
-0.73313,12.87443,0.68225,0.0
-0.73476,12.9273,0.68336,0.0
-0.73565,13.00366,0.62468,0.0
-0.73672,13.04848,0.64827,0.0
-0.73509,13.10028,0.62922,0.0
-0.73742,13.0233,0.69453,0.0
3.69713,4.60082,0.98835,1.0
3.69543,4.60067,1.04522,1.0
3.69794,4.64574,1.01286,1.0
3.69698,4.64641,1.06641,1.0
3.69576,4.64515,1.11991,1.0
3.69957,4.69396,0.99116,1.0
3.69783,4.69577,1.04551,1.0
3.70109,4.75087,0.99837,1.0
3.7022,4.79879,1.01675,1.0
3.70471,4.85459,0.99885,1.0
3.70545,4.90592,1.00728,1.0
3.70534,4.95021,1.03072,1.0
3.69794,4.70321,1.09928,1.0
3.69972,4.75139,1.05354,1.0
3.70061,4.77687,1.0985,1.0
3.70308,4.83337,1.06274,1.0
3.70286,4.82697,1.11281,1.0
3.70393,4.89342,1.06389,1.0
3.70486,4.94119,1.08227,1.0
3.70268,4.87681,1.12132,1.0
3.70652,4.98808,0.99652,1.0
3.70564,4.99928,1.04577,1.0
3.70652,5.04343,1.00055,1.0
3.706,5.09457,1.01712,1.0
3.70645,5.15126,1.0068,1.0
3.70756,5.22337,1.00709,1.0
3.70512,4.9869,1.10553,1.0
3.70597,5.05057,1.05021,1.0
3.7049,5.10023,1.08356,1.0
3.70493,5.04754,1.10235,1.0
3.70637,5.149,1.06374,1.0
3.706,5.14135,1.12021,1.0
3.70637,5.20473,1.05383,1.0
3.70667,5.25302,1.08153,1.0
3.70656,5.19489,1.1093,1.0
3.70593,5.2427,1.131,1.0
3.70822,5.29913,1.00573,1.0
3.7097,5.34687,1.02115,1.0
3.711,5.40463,1.03242,1.0
3.71159,5.45651,1.01678,1.0
3.71211,5.51156,1.01708,1.0
3.70796,5.30749,1.06437,1.0
3.70649,5.29806,1.12158,1.0
3.70907,5.35841,1.07399,1.0
3.70874,5.40119,1.10238,1.0
3.70663,5.34768,1.12845,1.0
3.71066,5.44778,1.06947,1.0
3.70941,5.45913,1.1205,1.0
3.71077,5.49844,1.07384,1.0
3.71166,5.55394,1.05479,1.0
3.71041,5.53456,1.11159,1.0
3.71392,5.61118,1.0166,1.0
3.71595,5.66879,1.02617,1.0
3.7178,5.72903,1.02651,1.0
3.71995,5.78331,1.03997,1.0
3.72165,5.83364,1.02577,1.0
3.7124,5.61066,1.06862,1.0
3.71122,5.58855,1.11677,1.0
3.71359,5.66672,1.08271,1.0
3.7154,5.7061,1.12047,1.0
3.71151,5.62057,1.15918,1.0
3.71407,5.70636,1.17223,1.0
3.71588,5.74504,1.08164,1.0
